//Version: PianoFingering_v170101
581	45.850900	46.210800	G5	69	80	0	5
582	45.850900	45.991500	Eb3	65	80	1	-3
583	45.977400	46.108200	D3	68	80	1	-1
584	46.094100	46.225400	C3	81	80	1	-2
585	46.211300	46.331400	G4	84	80	0	1
586	46.211300	46.331400	C5	84	80	0	2
587	46.211300	46.338700	Eb5	84	80	0	3
588	46.211300	46.338700	G5	98	80	0	5
589	46.211300	46.314800	G2	60	80	1	-3
590	46.343100	48.338700	A4	127	80	0	1
591	46.343100	48.338700	Eb5	90	80	0	2
592	46.343100	48.338700	F5	90	80	0	3
593	46.343100	48.338700	A5	104	80	0	5
594	46.343100	46.517900	C2	105	80	1	-5
595	46.503800	46.636100	F2	66	80	1	-4
596	46.621900	46.754200	C3	70	80	1	-2
597	46.740100	46.882200	D3	74	80	1	-1
598	46.868000	47.009600	Eb3	77	80	1	-2
599	46.995500	47.125800	D3	75	80	1	-1
600	47.111700	47.242500	C3	70	80	1	-2
601	47.228400	47.335300	F2	48	80	1	-4
602	47.359700	47.505200	C2	53	80	1	-5
603	47.491100	47.621900	F2	53	80	1	-4
604	47.607800	47.738600	C3	66	80	1	-2
605	47.724500	47.865100	D3	73	80	1	-1
606	47.850900	47.991600	Eb3	78	80	1	-2
607	47.977400	48.108300	D3	76	80	1	-1
608	48.094100	48.225400	C3	72	80	1	-2
609	48.211300	48.314800	F2	63	80	1	-4
610	48.343100	49.111200	Bb4	64	80	0	1
611	48.343100	49.111200	F5	64	80	0	3
612	48.343100	49.111200	Bb5	78	80	0	5
613	48.343100	48.517900	D2	65	80	1	-5
614	48.503800	48.636100	Bb2	65	80	1	-2
615	48.621900	48.754300	B2	65	80	1	-1
616	48.740100	48.882200	Bb2	65	80	1	-2
617	48.868000	49.009600	Bb3	65	80	1	-1
618	48.995500	49.125800	Bb2	65	80	1	-2
619	49.111700	49.607300	Bb4	57	80	0	1
620	49.111700	49.607300	F5	68	80	0	3
621	49.111700	49.607300	Bb5	63	80	0	5
622	49.111700	49.242500	B2	65	80	1	-1
623	49.228400	49.335300	Bb2	60	80	1	-2
624	49.359700	49.505200	Eb2	65	80	1	-5
625	49.491100	49.621900	Bb2	65	80	1	-2
626	49.607800	50.093600	Bb4	58	80	0	1
627	49.607800	50.093600	G5	58	80	0	4
628	49.607800	50.093600	Bb5	72	80	0	5
629	49.607800	49.738600	B2	66	80	1	-1
630	49.724500	49.865100	Bb2	67	80	1	-2
631	49.850900	49.991600	Bb3	68	80	1	-1
632	49.977400	50.108300	Bb2	69	80	1	-2
633	50.094100	50.606800	B4	61	80	0	1
634	50.094100	50.621500	G5	61	80	0	3
635	50.094100	50.621500	B5	75	80	0	5
636	50.094100	50.225500	B2	70	80	1	-1
637	50.211300	50.314800	Bb2	66	80	1	-2
638	50.343100	50.517900	E2	72	80	1	-5
639	50.503800	50.636100	Bb2	73	80	1	-2
640	50.621900	51.111200	C5	63	80	0	1
641	50.621900	51.111200	G5	63	80	0	2
642	50.621900	51.111200	Bb5	63	80	0	4
643	50.621900	51.111200	C6	77	80	0	5
644	50.621900	50.754300	C3	74	80	1	-1
645	50.740100	50.882200	Bb2	75	80	1	-2
646	50.868000	51.009600	Bb3	76	80	1	-1
647	50.995500	51.125900	Bb2	77	80	1	-3
648	51.111700	51.607300	C#5	66	80	0	1
649	51.111700	51.607300	Bb5	66	80	0	3
650	51.111700	51.607300	C#6	80	80	0	5
651	51.111700	51.242600	C3	78	80	1	-2
652	51.228400	51.335300	Bb2	74	80	1	-3
653	51.359700	51.505300	F2	80	80	1	-5
654	51.491100	51.622000	Bb2	81	80	1	-3
655	51.607800	51.835800	D5	69	80	0	1
656	51.607800	51.850500	Bb5	69	80	0	3
657	51.607800	51.850500	D6	83	80	0	5
658	51.607800	51.738700	Bb3	82	80	1	-1
659	51.724500	51.826500	Bb2	78	80	1	-3
660	51.851000	52.079000	Eb5	70	80	0	1
661	51.851000	52.093600	Bb5	70	80	0	2
662	51.851000	52.093600	Eb6	84	80	0	5
663	51.851000	51.991600	F#2	84	80	1	-5
664	51.977400	52.108300	Bb2	85	80	1	-3
665	52.094100	52.324100	E5	71	80	0	1
666	52.094100	52.338800	Bb5	71	80	0	2
667	52.094100	52.338800	E6	85	80	0	5
668	52.094100	52.225500	Bb3	86	80	1	-1
669	52.211300	52.314800	Bb2	60	80	1	-3
670	52.343100	53.359200	F5	127	80	0	1
671	52.343100	53.359200	Bb5	89	80	0	2
672	52.343100	53.359200	D6	89	80	0	4
673	52.343100	53.359200	F6	103	80	0	5
674	52.343100	52.518000	F2	103	80	1	-5
675	52.503800	52.636100	Bb2	65	80	1	-3
676	52.622000	52.754300	D3	68	80	1	-2
677	52.740100	52.882200	F3	71	80	1	-1
678	52.868100	53.009700	Bb3	74	80	1	-3
679	52.995500	53.125900	D4	77	80	1	-2
680	53.111700	53.310900	G4	80	80	1	-1
681	53.289000	53.359200	F4	79	80	1	-2
682	53.359700	53.848500	D5	78	80	0	1
683	53.359700	53.848500	F5	78	80	0	2
684	53.359700	53.848500	Bb5	78	80	0	3
685	53.359700	53.848500	D6	92	80	0	5
686	53.359700	53.504700	F4	85	80	1	-1
687	53.490600	53.620900	D4	83	80	1	-2
688	53.606800	53.737100	Bb3	75	80	1	-3
689	53.723000	53.863100	G3	68	80	1	-1
690	53.849000	54.222100	D6	89	80	0	5
691	53.849000	54.334900	Eb5	81	80	0	1
692	53.849000	54.334900	F5	81	80	0	2
693	53.849000	54.334900	A5	95	80	0	3
694	53.849000	53.989100	F3	45	80	1	-2
695	53.975000	54.105300	Eb3	63	80	1	-3
696	54.091200	54.222100	C3	52	80	1	-4
697	54.208000	54.349500	C6	69	80	0	5
698	54.208000	54.349500	F2	42	80	1	-5
699	54.339300	54.509500	D5	52	80	0	1
700	54.339300	54.430700	F5	52	80	0	2
701	54.339300	54.430700	Bb5	66	80	0	5
702	54.339300	54.444800	Bb1	31	80	1	-5
703	54.499300	54.631100	C#3	36	80	1	-2
704	54.617000	54.748500	C3	36	80	1	-1
705	54.734400	54.875300	B2	36	80	1	-2
706	54.861300	55.001700	Bb2	36	80	1	-3
707	54.987700	55.117000	C3	36	80	1	-1
708	55.102900	55.232700	B2	36	80	1	-2
709	55.218700	55.363000	Bb2	36	80	1	-3
710	55.348900	55.493200	A2	36	80	1	-4
711	55.479200	55.609000	B2	36	80	1	-2
712	55.594900	55.724700	Bb2	36	80	1	-3
713	55.710700	55.850200	A2	36	80	1	-1
714	55.836100	55.975600	G#2	36	80	1	-3
715	55.961500	56.091300	Bb2	36	80	1	-2
716	56.077300	56.207500	A2	36	80	1	-1
717	56.193500	56.334400	G#2	36	80	1	-2
718	56.324200	57.813300	B4	102	80	0	1
719	56.324200	57.813300	Eb5	102	80	0	2
720	56.324200	57.813300	G#5	102	80	0	4
721	56.324200	57.813300	B5	116	80	0	5
722	56.324200	56.493400	G#1	83	80	1	-5
723	56.600000	56.730800	G2	88	80	1	-1
724	56.716800	56.857100	G#2	88	80	1	-3
725	56.843100	56.983000	B2	88	80	1	-2
726	56.969100	57.097900	Eb3	88	80	1	-1
727	57.083900	57.213100	Bb2	88	80	1	-3
728	57.199200	57.342900	B2	88	80	1	-5
729	57.328900	57.472700	Eb3	88	80	1	-3
730	57.458700	57.588000	G#3	88	80	1	-1
731	57.574000	57.703300	D3	88	80	1	-4
732	57.689300	57.827700	Eb3	88	80	1	-3
733	57.813800	58.182200	Eb4	80	80	0	1
734	57.813800	58.182200	G#4	80	80	0	2
735	57.813800	58.167800	B4	80	80	0	3
736	57.813800	58.167800	Eb5	94	80	0	5
737	57.813800	57.952100	G#3	88	80	1	-2
738	57.938200	58.066900	B3	90	80	1	-1
739	58.053000	58.182200	G3	100	80	1	-2
740	58.168200	58.270100	F4	98	80	0	1
741	58.168200	58.293600	F5	112	80	0	5
742	58.168200	58.308000	G#3	109	80	1	-1
743	58.297900	59.779300	F#4	127	80	0	1
744	58.297900	59.779300	Bb4	127	80	0	2
745	58.297900	59.779300	Eb5	127	80	0	4
746	58.297900	59.779300	F#5	127	80	0	5
747	58.297900	58.402100	Eb2	110	80	1	-5
748	58.455900	58.586100	Eb4	88	80	1	-1
749	58.572200	58.702300	F3	88	80	1	-4
750	58.688400	58.828200	F#3	88	80	1	-3
751	58.814300	58.953500	Bb3	88	80	1	-2
752	58.939600	59.067900	Eb4	88	80	1	-1
753	59.053900	59.182700	D3	88	80	1	-5
754	59.168700	59.311900	Eb3	88	80	1	-4
755	59.297900	59.441100	F#3	88	80	1	-2
756	59.427100	59.555400	Bb3	88	80	1	-1
757	59.541600	59.669800	A2	88	80	1	-5
758	59.655900	59.793700	Bb2	88	80	1	-4
759	59.779800	60.146800	F#4	80	80	0	1
760	59.779800	60.132500	F#5	94	80	0	5
761	59.779800	59.917600	Eb3	88	80	1	-2
762	59.903800	60.032000	F#3	90	80	1	-1
763	60.018100	60.146800	F2	100	80	1	-2
764	60.132900	60.234400	G#4	95	80	0	1
765	60.132900	60.257800	G#5	109	80	0	5
766	60.132900	60.272200	F#2	111	80	1	-1
767	60.262100	61.734900	A4	126	80	0	1
768	60.262100	61.734900	C#5	126	80	0	2
769	60.262100	61.734900	F#5	126	80	0	4
770	60.262100	61.734900	A5	127	80	0	5
771	60.262100	60.429600	F#1	110	80	1	-5
772	60.535300	60.665000	F2	88	80	1	-1
773	60.651100	60.790100	F#2	88	80	1	-3
774	60.776300	60.914500	A2	88	80	1	-2
775	60.900700	61.027900	C#3	88	80	1	-1
776	61.014000	61.141700	G#2	88	80	1	-3
777	61.127900	61.269900	A2	88	80	1	-5
778	61.256100	61.398000	C#3	88	80	1	-3
779	61.384200	61.511900	F#3	88	80	1	-1
780	61.498100	61.625800	C3	88	80	1	-4
781	61.611900	61.749200	C#3	88	80	1	-3
782	61.735300	62.100800	C#4	80	80	0	1
783	61.735300	62.100800	F#4	80	80	0	2
784	61.735300	62.086500	A4	80	80	0	3
785	61.735300	62.086500	C#5	94	80	0	5
786	61.735300	61.872600	F#3	88	80	1	-2
787	61.858700	61.986400	A3	90	80	1	-1
788	61.972600	62.100800	F3	99	80	1	-2
789	62.086900	62.187900	Eb4	95	80	0	1
790	62.086900	62.211300	Eb5	109	80	0	5
791	62.086900	62.225600	F#3	109	80	1	-1
792	62.215600	63.681600	E4	126	80	0	1
793	62.215600	63.681600	G#4	126	80	0	2
794	62.215600	63.681600	C#5	126	80	0	4
795	62.215600	63.681600	E5	127	80	0	5
796	62.215600	62.319000	C#2	108	80	1	-5
797	62.372300	62.501200	C#4	88	80	1	-1
798	62.487500	62.616100	Eb3	88	80	1	-5
799	62.602300	62.740400	E3	88	80	1	-4
800	62.726700	62.864300	G#3	88	80	1	-2
801	62.850600	62.977300	C#4	88	80	1	-1
802	62.963500	63.090700	C3	88	80	1	-5
803	63.076900	63.218400	C#3	88	80	1	-4
804	63.204600	63.346000	E3	88	80	1	-2
805	63.332300	63.459500	G#3	88	80	1	-1
806	63.445700	63.572900	G2	88	80	1	-5
807	63.559100	63.695800	G#2	88	80	1	-4
808	63.682100	64.044800	E4	80	80	0	1
809	63.682100	64.030600	E5	94	80	0	5
810	63.682100	63.818400	C#3	88	80	1	-2
811	63.804700	63.931400	E3	89	80	1	-1
812	63.917700	64.044800	Eb2	93	80	1	-5
813	64.031100	64.131300	F#4	94	80	0	1
814	64.031100	64.154400	F#5	108	80	0	5
815	64.031100	64.168600	E2	97	80	1	-1
816	64.158700	65.615300	G#4	126	80	0	1
817	64.158700	65.615300	Eb5	126	80	0	2
818	64.158700	65.615300	F#5	126	80	0	4
819	64.158700	65.615300	G#5	127	80	0	5
820	64.158700	64.261200	C2	94	80	1	-5
821	64.314200	64.442200	Eb4	99	80	1	-1
822	64.428500	64.556600	G3	97	80	1	-3
823	64.542900	64.680400	G#3	89	80	1	-2
824	64.666700	64.803800	A3	77	80	1	-1
825	64.790100	64.916200	G#3	87	80	1	-2
826	64.902500	65.029100	F#3	82	80	1	-3
827	65.015500	65.155800	E3	77	80	1	-1
828	65.142100	65.282400	Eb3	72	80	1	-2
829	65.268800	65.395000	C#3	67	80	1	-3
830	65.381300	65.507500	C3	62	80	1	-1
831	65.493800	65.629400	A2	57	80	1	-2
832	65.615800	65.976900	G#4	80	80	0	1
833	65.615800	65.976900	Eb5	80	80	0	2
834	65.615800	65.962800	F#5	80	80	0	4
835	65.615800	65.962800	G#5	94	80	0	5
836	65.615800	65.751400	G2	55	80	1	-3
837	65.737700	65.863900	G#2	57	80	1	-2
838	65.850200	65.976900	Eb2	62	80	1	-5
839	65.963200	66.100200	Bb4	99	80	0	1
840	65.963200	66.086100	Bb5	113	80	0	5
841	65.963200	66.100200	G#2	67	80	1	-2
842	66.090300	66.388800	B4	127	80	0	1
843	66.090300	66.306900	F5	99	80	0	2
844	66.090300	66.306900	G#5	99	80	0	4
845	66.090300	66.306900	B5	113	80	0	5
846	66.090300	66.192500	D2	127	80	1	-5
847	66.245200	66.372800	F4	102	80	1	-1
848	66.359200	66.486800	A3	67	80	1	-3
849	66.473100	66.610100	Bb3	56	80	1	-2
850	66.596500	67.540200	Bb4	102	80	0	1
851	66.596500	67.540200	F5	102	80	0	2
852	66.596500	67.540200	G#5	102	80	0	4
853	66.596500	67.540200	Bb5	116	80	0	5
854	66.596500	66.732900	B3	74	80	1	-1
855	66.719300	66.844500	Bb3	54	80	1	-2
856	66.830900	66.956500	G#3	50	80	1	-3
857	66.942900	67.082700	F#3	46	80	1	-1
858	67.069100	67.208800	F3	42	80	1	-2
859	67.195200	67.320800	Eb3	38	80	1	-3
860	67.307200	67.432900	D3	34	80	1	-1
861	67.419300	67.554300	B2	30	80	1	-2
862	67.540700	67.900300	Bb4	80	80	0	1
863	67.540700	67.900300	F5	80	80	0	2
864	67.540700	67.886200	G#5	80	80	0	3
865	67.540700	67.886200	Bb5	94	80	0	4
866	67.540700	67.675700	A2	62	80	1	-3
867	67.662100	67.787800	Bb2	37	80	1	-2
868	67.774200	67.900300	F2	69	80	1	-4
869	67.886700	68.022900	C5	107	80	0	1
870	67.886700	68.008900	C6	121	80	0	5
871	67.886700	68.022900	Bb2	100	80	1	-2
872	68.013100	68.309300	C#5	127	80	0	1
873	68.013100	68.228000	G5	103	80	0	2
874	68.013100	68.228000	Bb5	103	80	0	4
875	68.013100	68.228000	C#6	117	80	0	5
876	68.013100	68.114500	E2	127	80	1	-5
877	68.166800	68.293400	G4	127	80	1	-1
878	68.279800	68.406400	B3	127	80	1	-5
879	68.392900	68.528800	C4	127	80	1	-4
880	68.515200	68.985100	C5	127	80	0	1
881	68.515200	68.985100	G5	127	80	0	2
882	68.515200	68.985100	Bb5	127	80	0	3
883	68.515200	68.985100	C6	127	80	0	5
884	68.515200	68.650700	C#4	127	80	1	-3
885	68.637100	68.761900	C4	127	80	1	-1
886	68.748300	68.873500	Bb3	127	80	1	-2
887	68.859900	68.999100	G#3	127	80	1	-3
888	68.985600	69.124800	G3	127	80	1	-1
889	69.111200	69.236400	F3	127	80	1	-2
890	69.222900	69.348000	E3	127	80	1	-3
891	69.334500	69.469000	G3	127	80	1	-1
892	69.455500	69.590000	F3	127	80	1	-2
893	69.576400	69.701400	E3	127	80	1	-1
894	69.688000	69.813100	C#3	127	80	1	-2
895	69.799600	69.934900	C3	127	80	1	-3
896	69.925200	70.091700	B2	127	80	1	-4
897	70.078200	70.204200	C3	127	80	1	-3
898	70.190700	70.316800	C#3	127	80	1	-2
899	70.303300	70.438700	C3	127	80	1	-1
900	70.425200	70.560000	Bb2	127	80	1	-2
901	70.546600	70.670700	G#2	127	80	1	-3
902	70.657300	70.781900	G2	127	80	1	-4
903	70.768400	70.907000	F2	127	80	1	-1
904	70.893500	71.031700	E2	127	80	1	-2
905	71.018300	71.142500	C#2	127	80	1	-3
906	71.129000	71.253200	C2	127	80	1	-1
907	71.239800	71.373200	B1	127	80	1	-2
908	71.359800	71.493300	C2	127	80	1	-1
909	71.479800	71.604000	Bb1	127	80	1	-2
910	71.590600	71.715200	G#1	127	80	1	-3
911	71.701800	71.800000	G1	127	80	1	-4
912	71.826900	72.827800	G#5	93	80	0	1
913	71.826900	72.790400	C6	93	80	0	2
914	71.826900	72.790400	F6	93	80	0	4
915	71.826900	72.790400	G#6	107	80	0	5
916	71.826900	71.992800	F1	101	80	1	-5
917	71.979400	72.104900	C2	101	80	1	-2
918	72.091500	72.217100	F2	101	80	1	-1
919	72.203600	72.338500	G2	101	80	1	-4
920	72.325100	72.459400	G#2	101	80	1	-3
921	72.446000	72.569700	C3	101	80	1	-2
922	72.556300	72.680100	F3	101	80	1	-1
923	72.666700	72.804200	G3	101	80	1	-4
924	72.790900	73.254600	F5	93	80	0	1
925	72.790900	73.255100	C6	93	-1	0	2
926	72.790900	73.254600	F6	107	80	0	5
927	72.790900	72.928400	G#3	101	80	1	-3
928	72.915000	73.038700	C4	101	80	1	-2
929	73.025300	73.149000	F4	105	80	1	-1
930	73.135600	73.268500	G4	108	80	1	-3
931	73.255100	73.694400	C5	109	80	0	1
932	73.255100	73.716100	F5	109	80	0	2
933	73.255100	73.273100	C6	123	80	0	5
934	73.255100	73.388000	G#4	110	80	1	-2
935	73.374600	73.498300	G4	109	80	1	-3
936	73.484900	73.609000	F4	105	80	1	-1
937	73.595700	73.729900	C4	102	80	1	-3
938	73.720300	74.714300	Bb4	127	80	0	1
939	73.720300	75.117700	F5	127	80	0	3
940	73.720300	74.677100	Bb5	127	80	0	5
941	73.720300	73.885300	C#4	101	80	1	-2
942	73.871900	73.996500	F4	101	80	1	-1
943	73.983100	74.107700	C#4	101	80	1	-2
944	74.094400	74.228100	G#3	101	80	1	-3
945	74.214800	74.348000	F3	101	80	1	-1
946	74.334700	74.457400	C#3	101	80	1	-2
947	74.444100	74.567200	G#2	101	80	1	-3
948	74.553900	74.690900	F2	101	80	1	-1
949	74.677500	75.117700	G#4	109	80	0	1
950	74.677500	75.139200	G#5	123	80	0	5
951	74.677500	74.814500	C#2	101	80	1	-2
952	74.801200	74.924300	G#1	101	80	1	-4
953	74.911000	75.034200	C#2	101	80	1	-2
954	75.020800	75.152900	F2	101	80	1	-1
955	75.139600	75.271500	C#2	101	80	1	-2
956	75.258200	75.380900	G#1	101	80	1	-4
957	75.367700	75.490800	C#2	101	80	1	-2
958	75.477500	75.574600	F2	96	80	1	-1
959	75.601200	76.591100	G#5	93	80	0	1
960	75.601200	76.554000	C6	93	80	0	2
961	75.601200	76.554000	F6	93	80	0	4
962	75.601200	76.554000	G#6	107	80	0	5
963	75.601200	75.765100	F1	101	80	1	-5
964	75.751800	75.875900	C2	101	80	1	-2
965	75.862600	75.986700	F2	101	80	1	-1
966	75.973400	76.106700	G2	101	80	1	-4
967	76.093400	76.226200	G#2	101	80	1	-3
968	76.212900	76.335100	C3	101	80	1	-2
969	76.321900	76.444600	F3	101	80	1	-1
970	76.431300	76.567800	G3	101	80	1	-4
971	76.554500	77.013500	F5	93	80	0	1
972	76.554500	77.013900	C6	93	-1	0	2
973	76.554500	77.013500	F6	107	80	0	5
974	76.554500	76.690900	G#3	101	80	1	-3
975	76.677600	76.800100	C4	101	80	1	-2
976	76.786800	76.909000	F4	101	80	1	-1
977	76.895800	77.027100	G4	101	80	1	-3
978	77.013900	77.469500	C5	88	80	0	1
979	77.013900	77.469500	F5	88	80	0	2
980	77.013900	77.031700	C6	102	80	0	5
981	77.013900	77.145300	G#4	101	80	1	-2
982	77.132000	77.254200	G4	101	80	1	-3
983	77.241000	77.363700	F4	101	80	1	-1
984	77.350400	77.483100	C4	101	80	1	-3
985	77.473600	78.877900	C5	118	80	0	1
986	77.473600	78.877900	F5	118	80	0	2
987	77.473600	78.877900	C6	127	80	0	5
988	77.473600	77.636800	D4	101	80	1	-2
989	77.623600	77.747200	F4	101	80	1	-1
990	77.733900	77.857500	D4	101	80	1	-2
991	77.844300	77.976900	C4	101	80	1	-3
992	77.963800	78.095500	G#3	101	80	1	-4
993	78.082300	78.203700	F3	101	80	1	-1
994	78.190500	78.312200	D3	101	80	1	-2
995	78.299100	78.434500	C3	101	80	1	-3
996	78.421300	78.556700	G#2	101	80	1	-4
997	78.543500	78.665300	F2	101	80	1	-1
998	78.652100	78.773800	D2	101	80	1	-2
999	78.760700	78.891500	C2	101	80	1	-3
1000	78.878300	79.226800	B4	93	80	0	1
1001	78.878300	79.226800	F5	93	80	0	2
1002	78.878300	79.213200	B5	107	80	0	5
1003	78.878300	79.009200	G#1	101	80	1	-5
1004	78.996000	79.117800	C2	102	80	1	-3
1005	79.104600	79.226800	D2	109	80	1	-2
1006	79.213700	79.310000	C5	102	80	0	1
1007	79.213700	79.332200	C6	116	80	0	5
1008	79.213700	79.310000	G#2	110	80	1	-1
1009	79.336300	80.279000	D5	125	80	0	1
1010	79.336300	80.279000	F5	125	80	0	2
1011	79.336300	80.279000	B5	125	80	0	4
1012	79.336300	80.279000	D6	127	80	0	5
1013	79.336300	79.455800	G1	100	80	1	-5
1014	79.336300	79.455800	G2	114	80	1	-1
1015	79.595800	79.718400	G#4	126	80	1	-2
1016	79.705300	79.836900	G4	101	80	1	-1
1017	79.823800	79.955000	F4	126	80	1	-2
1018	79.941900	80.062700	D4	101	80	1	-4
1019	80.049600	80.170900	Eb4	101	80	1	-3
1020	80.157800	80.292600	D4	101	80	1	-1
1021	80.279500	80.414300	B3	126	80	1	-2
1022	80.401200	80.522500	G3	101	80	1	-4
1023	80.509300	80.630600	G#3	101	80	1	-3
1024	80.617500	80.747800	G3	101	80	1	-1
1025	80.734700	80.864800	F3	126	80	1	-2
1026	80.851800	80.972600	D3	101	80	1	-4
1027	80.959500	81.080800	Eb3	101	80	1	-3
1028	81.067700	81.198900	D3	101	80	1	-1
1029	81.189500	81.350900	B2	126	80	1	-2
1030	81.337800	81.460000	G2	101	80	1	-4
1031	81.446900	81.569100	G#2	101	80	1	-3
1032	81.556000	81.687200	G2	101	80	1	-1
1033	81.674100	81.804900	F2	126	80	1	-2
1034	81.791800	81.912200	D2	101	80	1	-4
1035	81.899100	82.019900	Eb2	101	80	1	-3
1036	82.006900	82.141200	D2	101	80	1	-1
1037	82.128200	82.262500	C2	126	80	1	-2
1038	82.249400	82.370300	G1	101	80	1	-5
1039	82.357200	82.477900	C2	101	80	1	-2
1040	82.464900	82.594200	G1	101	80	1	-5
1041	82.581200	82.925600	G#4	93	80	0	1
1042	82.581200	82.925600	Eb5	93	80	0	2
1043	82.581200	82.912100	F5	93	80	0	4
1044	82.581200	82.912100	G#5	107	80	0	5
1045	82.581200	82.710500	C2	126	80	1	-2
1046	82.697500	82.817800	G1	100	80	1	-5
1047	82.804800	82.925600	C2	96	80	1	-2
1048	82.912600	83.007800	G4	79	80	0	1
1049	82.912600	83.029800	G5	93	80	0	5
1050	82.912600	83.043200	G1	92	80	1	-5
1051	83.033800	83.967100	F5	109	80	0	1
1052	83.033800	83.967100	G5	109	80	0	2
1053	83.033800	83.967100	D6	109	80	0	3
1054	83.033800	83.967100	F6	123	80	0	5
1055	83.033800	83.191000	B1	83	80	1	-3
1056	83.290200	83.411900	G#4	110	80	1	-2
1057	83.398900	83.529500	G4	88	80	1	-1
1058	83.516500	83.646700	F4	110	80	1	-2
1059	83.633700	83.753300	D4	88	80	1	-4
1060	83.740300	83.860200	Eb4	88	80	1	-3
1061	83.847200	83.980600	D4	88	80	1	-1
1062	83.967600	84.100900	B3	110	80	1	-2
1063	84.088000	84.207900	G3	88	80	1	-4
1064	84.194900	84.314800	G#3	88	80	1	-3
1065	84.301800	84.430700	G3	88	80	1	-1
1066	84.417700	84.546600	F3	110	80	1	-2
1067	84.533600	84.653500	D3	88	80	1	-4
1068	84.640500	84.760900	Eb3	88	80	1	-3
1069	84.747900	84.878100	D3	88	80	1	-1
1070	84.868700	85.028300	B2	110	80	1	-2
1071	85.015300	85.136100	G2	88	80	1	-4
1072	85.123200	85.243900	G#2	88	80	1	-3
1073	85.231000	85.360700	G2	88	80	1	-1
1074	85.347800	85.477000	F2	110	80	1	-2
1075	85.464100	85.583100	D2	88	80	1	-4
1076	85.570200	85.689600	Eb2	88	80	1	-3
1077	85.676700	85.809500	D2	88	80	1	-1
1078	85.796500	85.929300	C2	110	80	1	-2
1079	85.916400	86.035800	G1	88	80	1	-5
1080	86.022900	86.142300	C2	88	80	1	-2
1081	86.129400	86.257800	G1	88	80	1	-5
1082	86.244800	86.586300	G#4	80	80	0	1
1083	86.244800	86.586300	Eb5	80	80	0	2
1084	86.244800	86.572900	F5	80	80	0	4
1085	86.244800	86.572900	G#5	94	80	0	5
1086	86.244800	86.373200	C2	110	80	1	-2
1087	86.360300	86.479700	G1	85	80	1	-5
1088	86.466800	86.586300	C2	72	80	1	-2
1089	86.573400	86.667500	G4	75	80	0	1
1090	86.573400	86.689300	G5	89	80	0	5
1091	86.573400	86.702600	G1	59	80	1	-5
1092	86.693300	86.810100	F5	87	80	0	1
1093	86.693300	86.796700	G5	87	80	0	2
1094	86.693300	86.810100	D6	87	80	0	3
1095	86.693300	86.810100	G6	101	80	0	5
1096	86.693300	86.848700	B1	83	80	1	-3
1097	86.946800	87.047200	G#6	110	80	0	4
1098	86.946800	87.067200	G#5	110	80	1	-2
1099	87.054300	87.163500	G6	88	80	0	3
1100	87.054300	87.183500	G5	88	80	1	-1
1101	87.170600	87.279400	F6	112	80	0	2
1102	87.170600	87.299400	F5	110	80	1	-2
1103	87.286500	87.385100	D6	88	80	0	1
1104	87.286500	87.405100	D5	88	80	1	-4
1105	87.392200	87.491200	Eb6	88	80	0	4
1106	87.392200	87.511200	Eb5	88	80	1	-3
1107	87.498300	87.610700	D6	88	80	0	3
1108	87.498300	87.630700	D5	88	80	1	-1
1109	87.617800	87.729900	B5	114	80	0	2
1110	87.617800	87.749800	B4	110	80	1	-2
1111	87.737000	87.835600	G5	88	80	0	1
1112	87.737000	87.855500	G4	88	80	1	-4
1113	87.842700	87.941300	G#5	88	80	0	4
1114	87.842700	87.961200	G#4	88	80	1	-3
1115	87.948400	88.055900	G5	88	80	0	3
1116	87.948400	88.075800	G4	88	80	1	-1
1117	88.063000	88.170400	F5	112	80	0	2
1118	88.063000	88.190300	F4	110	80	1	-2
1119	88.177500	88.276100	D5	88	80	0	1
1120	88.177500	88.296000	D4	88	80	1	-4
1121	88.283200	88.382300	Eb5	88	80	0	4
1122	88.283200	88.402200	Eb4	88	80	1	-3
1123	88.389400	88.498200	D5	88	80	0	3
1124	88.389400	88.518100	D4	88	80	1	-1
1125	88.508800	88.647200	B4	117	80	0	2
1126	88.508800	88.667100	B3	110	80	1	-2
1127	88.654300	88.754200	G4	88	80	0	1
1128	88.654300	88.774100	G3	88	80	1	-4
1129	88.761300	88.861300	G#4	88	80	0	4
1130	88.761300	88.881200	G#3	88	80	1	-3
1131	88.868400	88.977200	G4	88	80	0	3
1132	88.868400	88.997100	G3	88	80	1	-1
1133	88.984200	89.092600	F4	112	80	0	2
1134	88.984200	89.112500	F3	110	80	1	-2
1135	89.099700	89.197900	D4	88	80	0	1
1136	89.099700	89.217800	D3	88	80	1	-4
1137	89.204900	89.303400	Eb4	88	80	0	4
1138	89.204900	89.323300	Eb3	88	80	1	-3
1139	89.310500	89.422000	D4	88	80	0	3
1140	89.310500	89.441800	D3	88	80	1	-1
1141	89.429100	89.560400	B3	110	80	0	2
1142	89.429100	89.560400	B2	110	80	1	-2
1143	89.547600	89.665700	G3	88	80	0	1
1144	89.547600	89.665700	G2	88	80	1	-4
1145	89.652900	89.771100	G#3	88	80	0	4
1146	89.652900	89.771100	G#2	88	80	1	-3
1147	89.758300	89.885200	G3	88	80	0	3
1148	89.758300	89.885200	G2	88	80	1	-1
1149	89.872400	89.999300	F3	110	80	0	2
1150	89.872400	89.999300	F2	110	80	1	-2
